3	12111.0	1950312.16667	1488665.5	327338552.333	246611328.083	201145835.333	56839984296.4	42367354667.9	34141003496.9	29220287860.4	13267249.5963	6881955.05494	18161360.8151	-146467511.638	-85087824.6417	57358211.5394	31017933.3072	0.0904525659347	0.0469193323641	0.123819309697	-0.00907384367634	-0.00527129607735	0.00192159936934
0	167.0	50853.6666667	677.5	15498956.8333	207600.083333	3655.0	4727677568.9	63648783.85	1123830.71667	23773.55	13355.5552229	1292.54341317	906.459580838	-89750.8023634	-15913.1461365	348.39336417	1590.82405967	0.478882542324	0.0463459935162	0.0325024052794	-0.249027415853	-0.0441534733519	0.00441398621766
0	190.0	45855.0	41073.3333333	11088272.0	9903635.25	8884004.66667	2686500310.5	2392595568.2	2140168428.67	1922640985.6	21529.7631579	-9089.4868421	4958.81871345	41325.5567865	-29142.8967228	13886.8550321	-6569.33054256	0.596392331244	-0.251786339116	0.137363399265	0.083049058092	-0.0585664250189	-0.0132019204647
0	172.0	42226.6666667	33105.3333333	10385877.0	8114214.58333	6382420.66667	2559041754.2	1992519227.37	1561796014.4	1232484589.6	19066.6640827	-13273.0652455	10542.2067183	-93184.5054069	36870.1546396	-3587.4556077	-16399.8099713	0.644492431135	-0.448656883636	0.356348253054	-0.240172117558	0.0950284929435	-0.0422685839365
2	7898.5	1682140.0	963189.833333	361378145.25	205720613.875	126312580.417	78282796833.1	44316459819.7	27077712475.5	17605091853.8	3133544.42706	590507.368279	8855511.98131	-14443667.742	-3650026.83727	32958989.5092	42001203.8616	0.0502280839551	0.00946533689259	0.14194641551	-0.00260504921982	-0.00065831613788	0.00757530603066
0	102.0	30843.0	269.0	9336972.0	81737.4166667	854.333333333	2829681838.5	24859443.7667	260675.333333	3151.3	10593.0882353	396.56372549	144.911764706	-60050.0968862	-4359.1546136	248.330545944	133.866705113	1.01817457087	0.0381164672713	0.0139284664269	-0.571496115795	-0.0414860268177	0.00127400796957
0	237.5	55281.3333333	51549.0	12904787.75	11962689.7917	11228402.0833	3021107121.7	2784104255.72	2598114808.15	2454051501.4	37310.6337427	-36036.3220175	39773.0264912	-25662.9959245	-83667.9280985	195794.920191	-320786.932389	0.661462758873	-0.638871082859	0.705117367157	-0.029522172946	-0.0962498318835	-0.369026567462
0	163.5	37234.6666667	32431.0	8491720.41667	7368402.29167	6460515.08333	1939332799.1	1676520941.05	1464467861.12	1292308562.4	12084.9317873	-17270.336264	27672.5084098	-33170.0418315	14063.9558543	33995.2320659	-143174.040727	0.452073124682	-0.646048733796	1.03517318631	-0.0970401874395	0.0411446243926	-0.418860965541
3	11134.5	1838553.5	1467515.5	318842948.083	246640719.292	205522686.417	57492735684.9	43411825224.8	35147961096.6	30251503743.1	15256889.2246	4321283.40957	12105672.3846	-193827009.033	-38423089.1547	72514942.0855	-27202228.7214	0.12306216571	0.0348554995189	0.0976444305974	-0.0148162226301	-0.00293707799493	-0.00207935044132
0	234.5	59896.6666667	53466.6666667	15328178.25	13669717.875	12199027.25	3930155034.3	3501564959.68	3121867126.52	2785264881.3	29198.8138474	13107.5930763	8475.24810472	71424.5445065	783.279984809	-20751.8221719	-12773.9835715	0.530981653065	0.238362129219	0.154122741845	0.084818455872	0.000930164823395	-0.0151694290717
0	122.5	31021.8333333	22834.6666667	7867048.08333	5786604.95833	4259068.58333	1997967309.95	1468493699.43	1080048380.07	794868279.3	11095.8926304	3966.39869615	2562.44637188	100499.091103	24225.538425	5453.2781775	-591.135878801	0.73941808449	0.26431644789	0.170758608705	0.605092698352	0.145858994879	-0.003559156606
0	311.0	75927.3333333	61975.1666667	18641848.1667	15189682.4167	12387718.0	4602607656.8	3743776443.32	3047802745.02	2483368970.45	104999.462129	59106.4105931	37488.7930511	130235.508304	23287.7464588	-83599.4221796	-160405.963548	1.08559115527	0.611102145274	0.387597244146	0.076353409842	0.0136529497433	-0.0940414978635
0	680.5	127824.166667	124644.666667	24108616.4167	23329270.375	23072690.5833	4565326361.25	4384696909.2	4303063947.67	4314317090.1	98304.0227978	-83809.193128	241988.263797	-132951.806503	296062.015932	-175888.762936	-470448.208858	0.212282909491	-0.180982007175	0.522562263878	-0.0110058583486	0.0245082537458	-0.0389440842002
3	9636.5	1133296.83333	1032681.83333	143290477.083	130031855.208	125555286.417	19064966217.9	17207713802.2	16443170731.9	16526805015.6	10009543.9185	8583709.97329	14889404.7276	-140991627.545	-166774366.299	-162432050.004	-119352708.119	0.107789296626	0.0924349868489	0.160338820215	-0.0154666055431	-0.0182949398	-0.0130928430937
0	214.5	65649.5	2594.5	20109635.75	803729.125	62469.4166667	6164910422.65	249044423.983	19415889.2167	1810001.95	17063.0215618	9660.93036131	31087.4574592	-254564.938177	-106720.300508	62898.3677009	302357.575653	0.370852615706	0.209973437686	0.675663737085	-0.377772504811	-0.15837214475	0.448696428978
0	172.5	47604.3333333	36102.6666667	13144994.5833	9950660.29167	7578488.91667	3631877296.2	2744214735.68	2086227519.98	1595455403.3	7762.39718197	-12489.7270129	22532.160467	6274.19598198	-18467.3386668	41504.6223786	-84314.6865706	0.260866109875	-0.419734577203	0.757224464339	0.0160540766343	-0.0472532370745	-0.215739904123
0	263.5	68218.1666667	50219.5	17675597.25	12976760.875	9619857.91667	4583533227.05	3355945389.55	2481152941.02	1851744438.65	14427.3700717	-24689.6787634	48707.3274826	-16133.8820639	1985.92679961	55164.8364075	-234953.801867	0.207790617065	-0.355593816468	0.701508700677	-0.0143148673887	0.00176202346513	-0.20846393341
3	8709.5	1455260.0	1316616.16667	255649343.083	222619557.458	203541716.25	46994246125.5	39554436944.2	34766871643.7	32113460684.2	12491679.888	2627727.5366	4508691.35442	103661457.839	29767140.9568	-37139505.3708	-19123971.7368	0.164677550887	0.0346412763541	0.0594379824501	0.0146431413116	0.00420488444363	-0.00270143818558
0	100.5	24654.5	22774.1666667	6049986.08333	5584550.79167	5165235.75	1485042574.15	1369817940.52	1266054123.88	1172478886.05	1783.39427861	-2371.51762023	4413.18919293	-5378.88507915	2475.53645595	1525.6415143	-8211.02012372	0.176569320423	-0.234797912946	0.43693860973	-0.0531223294898	0.0244486099521	-0.0810927376291
3	6861.5	1290892.33333	1191111.83333	246424937.083	226699380.792	213457148.25	47703312875.2	43769049058.4	41054525364.2	39316892385.0	3562149.60847	2608856.30101	6687870.4672	1678354.68067	9643129.10232	-10121636.3249	-59823857.3765	0.0756613385555	0.0554130459216	0.142052773536	0.00043036413824	0.00247269364089	-0.015340048872
0	119.5	36591.5	426.833333333	11214064.25	131658.125	2018.91666667	3439630546.85	40644565.9167	627780.283333	11884.25	9563.22698745	959.615237099	494.341817759	-28847.6646218	2189.80002829	2722.70384321	1141.62186346	0.669682042503	0.0671987701265	0.03461716831	-0.184795289697	0.0140276426502	0.00731311687614
0	100.5	25185.0	22835.8333333	6315173.91667	5717810.45833	5195549.08333	1584505639.6	1432552255.4	1299825221.53	1183582799.95	3888.09577114	-4781.20833333	6740.28703704	-6783.03922868	717.407324629	8923.91655622	-24494.427572	0.384950448865	-0.473375246487	0.667338633899	-0.0669898760703	0.00708517615019	-0.241909063495
0	150.5	35322.5	33168.1666667	8305243.75	7771833.625	7321977.75	1956261803.15	1824365257.02	1712884364.22	1618961839.05	15017.7948505	-12768.1496401	12161.9358619	-36565.4652052	-4862.42497825	36743.9920805	-63786.0193779	0.663029982031	-0.563708993944	0.536944884138	-0.131592110808	-0.0174989368504	-0.229553675384
3	11205.5	2010612.0	1714041.0	375201055.417	311054771.792	274276526.75	72331996467.5	58579817808.0	50317811753.4	45602285923.8	14435305.1562	3502997.83316	12089515.9356	-170911923.444	-69624982.2297	32484028.6583	-50747332.5979	0.114964429694	0.0278982774351	0.0962822946774	-0.0128586170319	-0.00523825935783	-0.00381799292944
